Player,Nation,Pos,Squad,League,Age,Minutes played divided by 90,Goals,Shots,Shots on Target,Shots on Target %,Goals/Shot,Goals/Shot on Target,Passes Completed,Passes Attempted,Pass Completion %,Passes Total Distance (yd),Passes Progressive Distance (yd),Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Progressive Passes,Shot-Creating Actions,Passes Live lead to SCA,Passes Dead lead to SCA,Dribbles lead to SCA,Goal-Creating Actions,Passes Live lead to GCA,Passes Dead lead to GCA,Dribbles lead to GCA,Touches,Dribbles Completed,Dribbles Attempted,Dribble Completion %,Distance with Ball (yd),Progressive Distance with Ball (yd),Tackles,Tackles Won,Pressures,Successful Pressures,Successful Pressures %,Interceptions,Yellow Cards,Red Cards,Fouls Committed,Fouls Drawn,Crosses,Aerials won,Aerials lost,Aerials won %,Forward dribbling %,Goals/90,Shots/90,Shots on Target/90,Passes Completed/90,Passes Attempted/90,Passes Total Distance (yd)/90,Passes Progressive Distance (yd)/90,Assists/90,Key Passes/90,Passes into Final Third/90,Passes into Penalty Area/90,Crosses into Penalty Area/90,Progressive Passes/90,Shot-Creating Actions/90,Passes Live lead to SCA/90,Passes Dead lead to SCA/90,Dribbles lead to SCA/90,Goal-Creating Actions/90,Passes Live lead to GCA/90,Passes Dead lead to GCA/90,Dribbles lead to GCA/90,Touches/90,Dribbles Completed/90,Dribbles Attempted/90,Distance with Ball (yd)/90,Progressive Distance with Ball (yd)/90,Tackles/90,Tackles Won/90,Pressures/90,Successful Pressures/90,Interceptions/90,Yellow Cards/90,Red Cards/90,Fouls Committed/90,Fouls Drawn/90,Crosses/90,Aerials won/90,Aerials lost/90,None
Coke,es ESP,DF,Levante,es La Liga,33.0,9.3,0.0,10.0,2.0,20.0,0.0,0.0,361.0,442.0,81.7,6986.0,2644.0,0.0,4.0,19.0,11.0,1.0,41.0,9.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,556.0,5.0,9.0,55.6,1307.0,645.0,21.0,11.0,130.0,32.0,24.6,15.0,1.0,0.0,12.0,9.0,9.0,13.0,21.0,38.2,49.34965570007651,0.0,1.075268817204301,0.2150537634408602,38.817204301075265,47.526881720430104,751.1827956989247,284.30107526881716,0.0,0.4301075268817204,2.043010752688172,1.182795698924731,0.1075268817204301,4.408602150537634,0.9677419354838709,0.7526881720430108,0.0,0.1075268817204301,0.0,0.0,0.0,0.0,59.784946236559136,0.5376344086021505,0.9677419354838709,140.53763440860214,69.35483870967741,2.258064516129032,1.182795698924731,13.978494623655912,3.440860215053763,1.6129032258064515,0.1075268817204301,0.0,1.2903225806451613,0.9677419354838709,0.9677419354838709,1.3978494623655913,2.258064516129032,
Séamus Coleman,ie IRL,"DF,MF",Everton,eng Premier League,31.0,17.9,0.0,12.0,4.0,33.3,0.0,0.0,625.0,767.0,81.5,11163.0,4088.0,3.0,18.0,32.0,14.0,5.0,43.0,33.0,24.0,1.0,4.0,5.0,4.0,0.0,0.0,979.0,20.0,39.0,51.3,3562.0,1731.0,39.0,26.0,242.0,73.0,30.2,22.0,0.0,0.0,12.0,17.0,32.0,13.0,13.0,50.0,48.596294216732176,0.0,0.670391061452514,0.223463687150838,34.91620111731844,42.849162011173185,623.6312849162011,228.37988826815644,0.1675977653631285,1.005586592178771,1.787709497206704,0.782122905027933,0.2793296089385475,2.4022346368715084,1.8435754189944136,1.340782122905028,0.0558659217877095,0.223463687150838,0.2793296089385475,0.223463687150838,0.0,0.0,54.692737430167604,1.11731843575419,2.1787709497206706,198.99441340782124,96.70391061452514,2.1787709497206706,1.452513966480447,13.5195530726257,4.078212290502794,1.229050279329609,0.0,0.0,0.670391061452514,0.9497206703910616,1.787709497206704,0.7262569832402235,0.7262569832402235,
Ebrima Colley,gm GAM,"FW,MF",Hellas Verona,it Serie A,20.0,8.2,1.0,17.0,7.0,41.2,0.06,0.14,196.0,268.0,73.1,2928.0,562.0,0.0,6.0,11.0,8.0,1.0,16.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,16.0,25.0,64.0,1868.0,966.0,8.0,5.0,131.0,39.0,29.8,2.0,1.0,0.0,13.0,17.0,10.0,4.0,32.0,11.1,51.71306209850107,0.12195121951219513,2.073170731707317,0.853658536585366,23.902439024390247,32.6829268292683,357.07317073170736,68.53658536585367,0.0,0.7317073170731708,1.3414634146341464,0.9756097560975611,0.12195121951219513,1.9512195121951221,1.4634146341463417,1.3414634146341464,0.0,0.0,0.0,0.0,0.0,0.0,48.170731707317074,1.9512195121951221,3.048780487804878,227.8048780487805,117.8048780487805,0.9756097560975611,0.6097560975609757,15.975609756097562,4.75609756097561,0.24390243902439027,0.12195121951219513,0.0,1.5853658536585367,2.073170731707317,1.2195121951219514,0.48780487804878053,3.9024390243902443,
Omar Colley,gm GAM,DF,Sampdoria,it Serie A,27.0,28.8,2.0,12.0,3.0,25.0,0.17,0.67,1087.0,1325.0,82.0,24424.0,8519.0,0.0,1.0,96.0,0.0,0.0,76.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,1.0,2.0,50.0,5065.0,2528.0,40.0,24.0,245.0,88.0,35.9,52.0,6.0,0.0,34.0,22.0,5.0,81.0,45.0,64.3,49.911154985192496,0.06944444444444445,0.41666666666666663,0.10416666666666666,37.74305555555556,46.00694444444444,848.0555555555555,295.7986111111111,0.0,0.034722222222222224,3.333333333333333,0.0,0.0,2.638888888888889,0.1388888888888889,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,57.326388888888886,0.034722222222222224,0.06944444444444445,175.86805555555554,87.77777777777777,1.3888888888888888,0.8333333333333333,8.506944444444445,3.0555555555555554,1.8055555555555556,0.20833333333333331,0.0,1.1805555555555556,0.7638888888888888,0.1736111111111111,2.8125,1.5625,
Simone Colombi,it ITA,GK,Parma,it Serie A,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,50.0,70.0,1223.0,1027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,93.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.61290322580645,0.0,0.0,0.0,17.5,25.0,611.5,513.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,46.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Lorenzo Colombo,it ITA,FW,Milan,it Serie A,18.0,1.0,0.0,3.0,1.0,33.3,0.0,0.0,8.0,14.0,57.1,83.0,22.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,89.0,52.0,2.0,2.0,32.0,6.0,18.8,1.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,50.0,58.42696629213483,0.0,3.0,1.0,8.0,14.0,83.0,22.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,89.0,52.0,2.0,2.0,32.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,
Racine Coly,sn SEN,DF,Nice,fr Ligue 1,24.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,90.0,161.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,70.0,60.0,1.0,1.0,4.0,3.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,85.71428571428571,0.0,0.0,0.0,90.0,100.0,805.0,235.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,350.0,300.0,5.0,5.0,20.0,15.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,
Kingsley Coman,fr FRA,"FW,MF",Bayern Munich,de Bundesliga,24.0,19.5,5.0,52.0,19.0,36.5,0.1,0.26,680.0,856.0,79.4,12068.0,2221.0,10.0,43.0,20.0,39.0,16.0,63.0,88.0,68.0,0.0,12.0,18.0,13.0,0.0,3.0,1145.0,66.0,103.0,64.1,5437.0,3150.0,20.0,12.0,320.0,102.0,31.9,12.0,1.0,0.0,13.0,34.0,77.0,13.0,24.0,35.1,57.936361964318564,0.2564102564102564,2.6666666666666665,0.9743589743589743,34.87179487179487,43.8974358974359,618.8717948717949,113.8974358974359,0.5128205128205128,2.2051282051282053,1.0256410256410255,2.0,0.8205128205128205,3.230769230769231,4.512820512820513,3.4871794871794872,0.0,0.6153846153846154,0.9230769230769231,0.6666666666666666,0.0,0.15384615384615385,58.717948717948715,3.3846153846153846,5.282051282051282,278.8205128205128,161.53846153846155,1.0256410256410255,0.6153846153846154,16.41025641025641,5.230769230769231,0.6153846153846154,0.05128205128205128,0.0,0.6666666666666666,1.7435897435897436,3.948717948717949,0.6666666666666666,1.2307692307692308,
Daniel Congré,fr FRA,DF,Montpellier,fr Ligue 1,35.0,36.6,2.0,13.0,3.0,23.1,0.15,0.67,1296.0,1482.0,87.4,28435.0,10553.0,0.0,4.0,75.0,1.0,0.0,82.0,15.0,12.0,0.0,0.0,2.0,1.0,0.0,0.0,1859.0,4.0,6.0,66.7,5682.0,3243.0,58.0,36.0,329.0,131.0,39.8,45.0,4.0,0.0,29.0,25.0,3.0,71.0,48.0,59.7,57.07497360084477,0.0546448087431694,0.3551912568306011,0.08196721311475409,35.40983606557377,40.49180327868852,776.9125683060109,288.3333333333333,0.0,0.1092896174863388,2.0491803278688523,0.0273224043715847,0.0,2.240437158469945,0.4098360655737705,0.32786885245901637,0.0,0.0,0.0546448087431694,0.0273224043715847,0.0,0.0,50.79234972677595,0.1092896174863388,0.16393442622950818,155.24590163934425,88.60655737704917,1.5846994535519126,0.9836065573770492,8.989071038251366,3.5792349726775954,1.2295081967213115,0.1092896174863388,0.0,0.7923497267759563,0.6830601092896175,0.08196721311475409,1.9398907103825136,1.3114754098360655,
Aaron Connolly,ie IRL,FW,Brighton,eng Premier League,20.0,8.8,2.0,23.0,8.0,34.8,0.09,0.25,79.0,101.0,78.2,1147.0,165.0,1.0,5.0,2.0,1.0,0.0,3.0,12.0,7.0,0.0,3.0,1.0,1.0,0.0,0.0,201.0,8.0,10.0,80.0,655.0,387.0,7.0,5.0,124.0,40.0,32.3,0.0,0.0,0.0,5.0,16.0,2.0,11.0,30.0,26.8,59.083969465648856,0.22727272727272727,2.6136363636363633,0.9090909090909091,8.977272727272727,11.477272727272727,130.3409090909091,18.75,0.11363636363636363,0.5681818181818181,0.22727272727272727,0.11363636363636363,0.0,0.3409090909090909,1.3636363636363635,0.7954545454545454,0.0,0.3409090909090909,0.11363636363636363,0.11363636363636363,0.0,0.0,22.84090909090909,0.9090909090909091,1.1363636363636362,74.43181818181817,43.97727272727273,0.7954545454545454,0.5681818181818181,14.09090909090909,4.545454545454545,0.0,0.0,0.0,0.5681818181818181,1.8181818181818181,0.22727272727272727,1.25,3.4090909090909087,
Andrea Consigli,it ITA,GK,Sassuolo,it Serie A,33.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.0,1358.0,81.2,26752.0,14918.0,0.0,0.0,11.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1462.0,0.0,0.0,0.0,4105.0,2708.0,0.0,0.0,9.0,1.0,11.1,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,65.96833130328868,0.0,0.0,0.0,29.81081081081081,36.7027027027027,723.027027027027,403.18918918918916,0.0,0.0,0.2972972972972973,0.0,0.0,0.05405405405405406,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,39.513513513513516,0.0,0.0,110.94594594594595,73.1891891891892,0.0,0.0,0.24324324324324326,0.02702702702702703,0.0,0.02702702702702703,0.0,0.05405405405405406,0.13513513513513514,0.0,0.0,0.0,
Andrea Conti,it ITA,DF,Milan,it Serie A,26.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,21.0,25.0,84.0,416.0,151.0,0.0,1.0,2.0,1.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,2.0,100.0,116.0,76.0,1.0,1.0,8.0,4.0,50.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,65.51724137931035,0.0,0.0,0.0,70.0,83.33333333333334,1386.6666666666667,503.33333333333337,0.0,3.3333333333333335,6.666666666666667,3.3333333333333335,0.0,13.333333333333334,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,96.66666666666667,6.666666666666667,6.666666666666667,386.6666666666667,253.33333333333334,3.3333333333333335,3.3333333333333335,26.666666666666668,13.333333333333334,3.3333333333333335,0.0,0.0,6.666666666666667,3.3333333333333335,3.3333333333333335,0.0,0.0,
Andrea Conti,it ITA,DF,Parma,it Serie A,26.0,9.0,0.0,5.0,2.0,40.0,0.0,0.0,377.0,452.0,83.4,7184.0,2947.0,0.0,7.0,30.0,10.0,4.0,49.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,2.0,6.0,33.3,1371.0,813.0,30.0,18.0,128.0,37.0,28.9,24.0,3.0,0.0,15.0,8.0,15.0,10.0,8.0,55.6,59.29978118161926,0.0,0.5555555555555556,0.2222222222222222,41.888888888888886,50.22222222222222,798.2222222222222,327.44444444444446,0.0,0.7777777777777778,3.3333333333333335,1.1111111111111112,0.4444444444444444,5.444444444444445,1.4444444444444444,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.2222222222222222,0.6666666666666666,152.33333333333334,90.33333333333333,3.3333333333333335,2.0,14.222222222222221,4.111111111111111,2.6666666666666665,0.3333333333333333,0.0,1.6666666666666667,0.8888888888888888,1.6666666666666667,1.1111111111111112,0.8888888888888888,
Liam Cooper,sco SCO,DF,Leeds United,eng Premier League,28.0,24.3,1.0,15.0,8.0,53.3,0.07,0.13,1363.0,1555.0,87.7,31575.0,9368.0,0.0,0.0,78.0,3.0,0.0,67.0,14.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,1864.0,3.0,3.0,100.0,6472.0,3447.0,76.0,47.0,291.0,115.0,39.5,53.0,4.0,1.0,23.0,28.0,0.0,103.0,53.0,66.0,53.2601977750309,0.0411522633744856,0.6172839506172839,0.3292181069958848,56.090534979423865,63.9917695473251,1299.3827160493827,385.51440329218104,0.0,0.0,3.2098765432098766,0.12345679012345678,0.0,2.757201646090535,0.5761316872427983,0.37037037037037035,0.0,0.0,0.0823045267489712,0.0823045267489712,0.0,0.0,76.70781893004116,0.12345679012345678,0.12345679012345678,266.33744855967075,141.85185185185185,3.1275720164609053,1.934156378600823,11.975308641975309,4.732510288065844,2.1810699588477367,0.1646090534979424,0.0411522633744856,0.9465020576131687,1.1522633744855966,0.0,4.238683127572016,2.1810699588477367,
Francis Coquelin,fr FRA,MF,Villarreal,es La Liga,29.0,8.2,0.0,4.0,0.0,0.0,0.0,0.0,461.0,524.0,88.0,7869.0,1564.0,0.0,3.0,28.0,4.0,0.0,22.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,10.0,11.0,90.9,1682.0,839.0,21.0,9.0,127.0,38.0,29.9,17.0,4.0,0.0,16.0,16.0,3.0,15.0,9.0,62.5,49.88109393579073,0.0,0.48780487804878053,0.0,56.21951219512196,63.90243902439025,959.6341463414635,190.7317073170732,0.0,0.3658536585365854,3.414634146341464,0.48780487804878053,0.0,2.682926829268293,1.0975609756097562,0.9756097560975611,0.0,0.0,0.0,0.0,0.0,0.0,74.39024390243902,1.2195121951219514,1.3414634146341464,205.12195121951223,102.31707317073172,2.5609756097560976,1.0975609756097562,15.487804878048783,4.634146341463415,2.073170731707317,0.48780487804878053,0.0,1.9512195121951221,1.9512195121951221,0.3658536585365854,1.829268292682927,1.0975609756097562,
Theo Corbeanu,ca CAN,FW,Wolves,eng Premier League,18.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,53.0,28.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,16.0,7.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.75,0.0,0.0,0.0,30.0,30.0,530.0,280.0,0.0,10.0,0.0,10.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,160.0,70.0,10.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,
Sébastien Corchia,fr FRA,DF,Nantes,fr Ligue 1,29.0,23.0,0.0,21.0,7.0,33.3,0.0,0.0,663.0,969.0,68.4,11784.0,6238.0,1.0,24.0,45.0,13.0,7.0,75.0,38.0,20.0,16.0,1.0,1.0,1.0,0.0,0.0,1252.0,15.0,39.0,38.5,2973.0,1691.0,53.0,25.0,283.0,95.0,33.6,26.0,3.0,0.0,21.0,43.0,58.0,33.0,34.0,49.3,56.878573831146994,0.0,0.9130434782608695,0.30434782608695654,28.82608695652174,42.130434782608695,512.3478260869565,271.2173913043478,0.043478260869565216,1.0434782608695652,1.9565217391304348,0.5652173913043478,0.30434782608695654,3.260869565217391,1.6521739130434783,0.8695652173913043,0.6956521739130435,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,54.43478260869565,0.6521739130434783,1.6956521739130435,129.2608695652174,73.52173913043478,2.3043478260869565,1.0869565217391304,12.304347826086957,4.130434782608695,1.1304347826086956,0.13043478260869565,0.0,0.9130434782608695,1.8695652173913044,2.5217391304347827,1.434782608695652,1.4782608695652173,
Alex Cordaz,it ITA,GK,Crotone,it Serie A,37.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,1446.0,72.1,29331.0,18966.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0,1.0,1.0,100.0,3664.0,1922.0,0.0,0.0,3.0,1.0,33.3,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,100.0,52.456331877729255,0.0,0.0,0.0,28.944444444444443,40.166666666666664,814.75,526.8333333333334,0.0,0.027777777777777776,0.2777777777777778,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.416666666666664,0.027777777777777776,0.027777777777777776,101.77777777777777,53.388888888888886,0.0,0.0,0.08333333333333333,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.19444444444444445,0.0,0.027777777777777776,0.0,
Iñigo Córdoba,es ESP,"FW,MF",Athletic Club,es La Liga,23.0,1.1,0.0,2.0,0.0,0.0,0.0,0.0,17.0,36.0,47.2,220.0,97.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,3.0,33.3,94.0,62.0,0.0,0.0,23.0,7.0,30.4,1.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,100.0,65.95744680851064,0.0,1.8181818181818181,0.0,15.454545454545453,32.72727272727273,199.99999999999997,88.18181818181817,0.0,0.0,0.0,0.9090909090909091,0.0,1.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.54545454545454,0.9090909090909091,2.727272727272727,85.45454545454545,56.36363636363636,0.0,0.0,20.909090909090907,6.363636363636363,0.9090909090909091,0.0,0.0,2.727272727272727,2.727272727272727,0.9090909090909091,1.8181818181818181,0.0,
Iñigo Córdoba,es ESP,MF,Alavés,es La Liga,23.0,2.4,0.0,1.0,0.0,0.0,0.0,0.0,49.0,77.0,63.6,871.0,367.0,0.0,3.0,1.0,4.0,2.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,115.0,3.0,3.0,100.0,225.0,120.0,7.0,5.0,85.0,17.0,20.0,4.0,0.0,0.0,7.0,4.0,6.0,5.0,6.0,45.5,53.333333333333336,0.0,0.4166666666666667,0.0,20.416666666666668,32.083333333333336,362.9166666666667,152.91666666666669,0.0,1.25,0.4166666666666667,1.6666666666666667,0.8333333333333334,2.0833333333333335,2.0833333333333335,1.25,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,47.91666666666667,1.25,1.25,93.75,50.0,2.916666666666667,2.0833333333333335,35.41666666666667,7.083333333333334,1.6666666666666667,0.0,0.0,2.916666666666667,1.6666666666666667,2.5,2.0833333333333335,2.5,
Jhon Córdoba,co COL,FW,Hertha BSC,de Bundesliga,27.0,17.1,7.0,50.0,19.0,38.0,0.14,0.37,244.0,320.0,76.3,3999.0,498.0,1.0,23.0,11.0,5.0,3.0,14.0,53.0,32.0,0.0,5.0,5.0,2.0,0.0,0.0,543.0,17.0,22.0,77.3,1618.0,757.0,11.0,4.0,266.0,78.0,29.3,9.0,3.0,0.0,37.0,44.0,10.0,38.0,69.0,35.5,46.78615574783683,0.4093567251461988,2.923976608187134,1.111111111111111,14.269005847953215,18.71345029239766,233.85964912280699,29.122807017543856,0.05847953216374269,1.3450292397660817,0.6432748538011696,0.29239766081871343,0.17543859649122806,0.8187134502923976,3.0994152046783623,1.871345029239766,0.0,0.29239766081871343,0.29239766081871343,0.11695906432748537,0.0,0.0,31.754385964912277,0.9941520467836257,1.286549707602339,94.61988304093566,44.26900584795321,0.6432748538011696,0.23391812865497075,15.555555555555554,4.56140350877193,0.5263157894736842,0.17543859649122806,0.0,2.1637426900584793,2.573099415204678,0.5847953216374269,2.222222222222222,4.035087719298245,
Sergio Córdova,ve VEN,"FW,MF",Arminia,de Bundesliga,22.0,12.1,2.0,20.0,4.0,20.0,0.1,0.5,180.0,267.0,67.4,2619.0,646.0,1.0,15.0,18.0,2.0,0.0,19.0,29.0,21.0,0.0,3.0,2.0,2.0,0.0,0.0,431.0,9.0,26.0,34.6,1280.0,610.0,16.0,11.0,269.0,57.0,21.2,6.0,0.0,0.0,15.0,22.0,8.0,34.0,49.0,41.0,47.65625,0.1652892561983471,1.6528925619834711,0.3305785123966942,14.87603305785124,22.06611570247934,216.44628099173553,53.388429752066116,0.08264462809917356,1.2396694214876034,1.4876033057851241,0.1652892561983471,0.0,1.5702479338842976,2.396694214876033,1.7355371900826446,0.0,0.24793388429752067,0.1652892561983471,0.1652892561983471,0.0,0.0,35.6198347107438,0.7438016528925621,2.1487603305785123,105.78512396694215,50.413223140495866,1.322314049586777,0.9090909090909092,22.231404958677686,4.710743801652892,0.49586776859504134,0.0,0.0,1.2396694214876034,1.8181818181818183,0.6611570247933884,2.809917355371901,4.049586776859504,
Jack Cork,eng ENG,MF,Burnley,eng Premier League,31.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,413.0,499.0,82.8,6590.0,1287.0,0.0,7.0,39.0,3.0,0.0,26.0,18.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,626.0,3.0,7.0,42.9,1782.0,710.0,25.0,16.0,234.0,71.0,30.3,15.0,2.0,0.0,21.0,12.0,4.0,32.0,21.0,60.4,39.84287317620651,0.0,0.3333333333333333,0.0,27.533333333333335,33.266666666666666,439.3333333333333,85.8,0.0,0.4666666666666667,2.6,0.2,0.0,1.7333333333333334,1.2,1.0666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,41.733333333333334,0.2,0.4666666666666667,118.8,47.333333333333336,1.6666666666666667,1.0666666666666667,15.6,4.733333333333333,1.0,0.13333333333333333,0.0,1.4,0.8,0.26666666666666666,2.1333333333333333,1.4,
Andreas Cornelius,dk DEN,FW,Parma,it Serie A,27.0,21.1,1.0,31.0,7.0,22.6,0.03,0.14,409.0,585.0,69.9,6420.0,1086.0,4.0,24.0,29.0,11.0,2.0,39.0,43.0,35.0,0.0,2.0,6.0,5.0,0.0,0.0,812.0,15.0,22.0,68.2,1719.0,556.0,9.0,5.0,274.0,66.0,24.1,1.0,4.0,0.0,35.0,48.0,11.0,142.0,89.0,61.5,32.34438627108784,0.04739336492890995,1.4691943127962084,0.33175355450236965,19.383886255924168,27.72511848341232,304.26540284360186,51.469194312796205,0.1895734597156398,1.1374407582938388,1.3744075829383886,0.5213270142180094,0.0947867298578199,1.848341232227488,2.037914691943128,1.6587677725118481,0.0,0.0947867298578199,0.2843601895734597,0.23696682464454974,0.0,0.0,38.48341232227488,0.7109004739336492,1.0426540284360188,81.4691943127962,26.35071090047393,0.42654028436018954,0.23696682464454974,12.985781990521327,3.1279620853080567,0.04739336492890995,0.1895734597156398,0.0,1.6587677725118481,2.2748815165876777,0.5213270142180094,6.729857819905213,4.218009478672985,
Maxwel Cornet,ci CIV,"DF,FW",Lyon,fr Ligue 1,23.0,27.2,2.0,22.0,11.0,50.0,0.09,0.18,1329.0,1673.0,79.4,22341.0,8799.0,5.0,25.0,79.0,23.0,12.0,115.0,56.0,39.0,6.0,0.0,13.0,10.0,0.0,0.0,2001.0,20.0,35.0,57.1,5692.0,3470.0,80.0,46.0,301.0,97.0,32.2,44.0,5.0,0.0,28.0,32.0,64.0,48.0,33.0,59.3,60.962754743499644,0.07352941176470588,0.8088235294117647,0.40441176470588236,48.86029411764706,61.50735294117647,821.3602941176471,323.49264705882354,0.18382352941176472,0.9191176470588236,2.9044117647058822,0.8455882352941176,0.4411764705882353,4.227941176470589,2.058823529411765,1.4338235294117647,0.22058823529411764,0.0,0.47794117647058826,0.36764705882352944,0.0,0.0,73.56617647058823,0.7352941176470589,1.286764705882353,209.26470588235296,127.57352941176471,2.9411764705882355,1.6911764705882353,11.066176470588236,3.5661764705882355,1.6176470588235294,0.18382352941176472,0.0,1.0294117647058825,1.1764705882352942,2.3529411764705883,1.7647058823529411,1.2132352941176472,
Ángel Correa,ar ARG,"FW,MF",Atlético Madrid,es La Liga,25.0,26.6,9.0,53.0,23.0,43.4,0.17,0.39,706.0,910.0,77.6,10112.0,2261.0,8.0,34.0,46.0,35.0,3.0,69.0,80.0,56.0,2.0,12.0,16.0,11.0,0.0,4.0,1262.0,54.0,95.0,56.8,3335.0,1815.0,37.0,30.0,502.0,147.0,29.3,21.0,3.0,0.0,37.0,32.0,40.0,14.0,44.0,24.1,54.42278860569715,0.3383458646616541,1.9924812030075187,0.8646616541353384,26.541353383458645,34.21052631578947,380.1503759398496,85.0,0.3007518796992481,1.2781954887218046,1.7293233082706767,1.3157894736842104,0.11278195488721804,2.5939849624060147,3.007518796992481,2.1052631578947367,0.07518796992481203,0.45112781954887216,0.6015037593984962,0.41353383458646614,0.0,0.15037593984962405,47.44360902255639,2.0300751879699246,3.571428571428571,125.37593984962405,68.23308270676691,1.3909774436090225,1.1278195488721805,18.872180451127818,5.526315789473684,0.7894736842105263,0.11278195488721804,0.0,1.3909774436090225,1.2030075187969924,1.5037593984962405,0.5263157894736842,1.6541353383458646,
